ID,Default 12 Flag
202511089277,0.1172863229304843
202511089278,0.12992544390159566
202511089279,0.03702142908774132
202511089280,0.3383671765827413
202511089281,0.53893152516852
202511089282,0.21066224413264334
202511089283,0.17760682809667472
202511089284,0.0971978948472497
202511089285,0.23221747505635842
202511089286,0.01889552420415451
202511089287,0.07170132290292075
202511089288,0.25771365082622366
202511089289,0.05540299133542494
202511089290,0.14910452400579421
202511089291,0.03086257690857786
202511089292,0.014588577973622781
202511089293,0.2593990288046553
202511089294,0.010548597738626651
202511089295,0.23193908887787262
202511089296,0.09341467915792506
202511089297,0.3105313345855736
202511089298,0.39514584116800944
202511089299,0.09231845579547515
202511089300,0.25367994966964036
202511089301,0.23218699721263122
202511089302,0.18535700528043522
202511089303,0.02974619029525124
202511089304,0.12130803911378699
202511089305,0.4247428465398898
202511089306,0.3536896416899903
202511089307,0.02211138256970018
202511089308,0.1862266262202758
202511089309,0.22654218922226924
202511089310,0.11206316929598234
202511089311,0.05290010354131047
202511089312,0.0941902204963932
202511089313,0.22417336812269065
202511089314,0.21875138465151203
202511089315,0.09123585142893076
202511089316,0.012145187982112523
202511089317,0.054799758263402554
202511089318,0.1399713363738625
202511089319,0.2687224728337564
202511089320,0.43009407939759714
202511089321,0.04393562448422846
202511089322,0.19779063013537748
202511089323,0.2538382494871343
202511089324,0.46689166818060535
202511089325,0.26543674750681023
202511089326,0.2726519088111514
202511089327,0.09846249174671909
202511089328,0.47128268706089244
202511089329,0.029276472530189036
202511089330,0.09285933941477019
202511089331,0.00851627776339408
202511089332,0.09534457152467851
202511089333,0.05217409932542693
202511089334,0.3471115302571416
202511089335,0.2621289842189445
202511089336,0.22040641238290173
202511089337,0.23015730059485262
202511089338,0.13802056291604298
202511089339,0.02866708209168893
202511089340,0.047019223026117524
202511089341,0.09208583797964119
202511089342,0.0226236067913774
202511089343,0.07541319223642855
202511089344,0.2098493357859569
202511089345,0.29055372175815913
202511089346,0.43496245358680974
202511089347,0.17919107000445245
202511089348,0.17444996064999393
202511089349,0.6288958046319055
202511089350,0.23378358057699927
202511089351,0.04810622009037561
202511089352,0.04896258974204813
202511089353,0.15542495013756383
202511089354,0.355228953111789
202511089355,0.05155086794216691
202511089356,0.011235473637806363
202511089357,0.02249586026413459
202511089358,0.330308220815667
202511089359,0.021548474151865442
202511089360,0.2738294171924476
202511089361,0.34729397975791076
202511089362,0.29337429403640136
202511089363,0.20114179310818264
202511089364,0.26227801367859704
202511089365,0.07700492078759048
202511089366,0.47320471099509903
202511089367,0.028113108178725414
202511089368,0.24564423068438782
202511089369,0.12067972782925344
202511089370,0.014104161950916617
202511089371,0.2559373590389524
202511089372,0.3833774393044047
202511089373,0.3261911809405377
202511089374,0.08442151458968877
202511089375,0.16138148682245507
202511089376,0.08073160495293863
202511089377,0.126776587990399
202511089378,0.05737373438608191
202511089379,0.376225379637818
202511089380,0.08538094840195842
202511089381,0.04538468813822199
202511089382,0.15512721697746762
202511089383,0.49170786829104207
202511089384,0.0483431739785292
202511089385,0.25646281271305293
202511089386,0.5304284954140238
202511089387,0.10472022852758696
202511089388,0.10576270142693296
202511089389,0.2646397623243704
202511089390,0.4782677256394142
202511089391,0.028515756110931288
202511089392,0.008515224399600327
202511089393,0.15623107123644853
202511089394,0.39207303401406735
202511089395,0.01558716739804196
202511089396,0.5321430189282895
202511089397,0.31105524116831923
202511089398,0.03663788852741155
202511089399,0.13671347478282836
202511089400,0.22437073676859678
202511089401,0.12195911204877721
202511089402,0.4679503572081797
202511089403,0.2923609473557002
202511089404,0.10227084548522183
202511089405,0.03991370986696798
202511089406,0.17414664639835095
202511089407,0.4167757692765623
202511089408,0.10068353242233839
202511089409,0.1676853031298804
202511089410,0.10168290167406034
202511089411,0.09534276268465305
202511089412,0.17128194313703368
202511089413,0.0791215555754698
202511089414,0.22177530920604288
202511089415,0.035421653705324976
202511089416,0.2506873173852431
202511089417,0.018944099345263494
202511089418,0.3241315684688021
202511089419,0.24751882828033228
202511089420,0.08427751141000399
202511089421,0.031816391849459516
202511089422,0.3780212084352793
202511089423,0.0447705301821236
202511089424,0.38384259257771325
202511089425,0.06403415093116357
202511089426,0.06539259705786124
202511089427,0.09299523160951745
202511089428,0.25656627531712406
202511089429,0.4989646292337707
202511089430,0.23822490890255654
202511089431,0.4164490883419173
202511089432,0.20294498937535047
202511089433,0.044014123725415494
202511089434,0.14066988853002727
202511089435,0.028733657335022596
202511089436,0.005095175446322733
202511089437,0.2348811010947049
202511089438,0.5916328291884885
202511089439,0.00743248363686296
202511089440,0.2311932333277041
202511089441,0.45237589392431293
202511089442,0.18710570665704884
202511089443,0.13005782040197805
202511089444,0.45772645347403634
202511089445,0.24031603576912286
202511089446,0.29525203301832215
202511089447,0.1376677059420915
202511089448,0.18205998158513104
202511089449,0.4387164619941614
202511089450,0.25628558413507985
202511089451,0.25485702113165076
202511089452,0.3816837951826719
202511089453,0.026270581636094317
202511089454,0.034755979684689325
202511089455,0.022071197841561106
202511089456,0.1017043892200947
202511089457,0.4162342923756571
202511089458,0.08369253451452145
202511089459,0.3668038538724314
202511089460,0.1910955419175716
202511089461,0.037713196283074915
202511089462,0.08123932016901063
202511089463,0.23513061008772773
202511089464,0.034161281404584944
202511089465,0.331856287522442
202511089466,0.446554085094936
202511089467,0.04167487696686142
202511089468,0.019355658594760843
202511089469,0.020052350552291473
202511089470,0.10854701313604195
202511089471,0.12085287930354666
202511089472,0.4499974116956992
202511089473,0.49139522653000584
202511089474,0.050284892475235335
202511089475,0.18080467717682833
202511089476,0.16783728516680915
202511089477,0.012046835366475956
202511089478,0.20979994213019484
202511089479,0.554070175268379
202511089480,0.20204499317592367
202511089481,0.13464308710968254
202511089482,0.09604557574008175
202511089483,0.30253328318324035
202511089484,0.0628317696336214
202511089485,0.040157755063513864
202511089486,0.020545437402792223
202511089487,0.19388096470446758
202511089488,0.14022850756769076
202511089489,0.04448910765288745
202511089490,0.01903822173656555
202511089491,0.052751028709390635
202511089492,0.03910976894212058
202511089493,0.06939474508499405
202511089494,0.21387188087645997
202511089495,0.11049623238043395
202511089496,0.22178527591247704
202511089497,0.018371319612411216
202511089498,0.15252502200922866
202511089499,0.534652369050399
202511089500,0.2610923934326719
202511089501,0.08774729072909526
202511089502,0.22657806100700895
202511089503,0.0022072329914930248
202511089504,0.19144329115345007
202511089505,0.1765230734165233
202511089506,0.30121266677386627
202511089507,0.41694817121324834
202511089508,0.12782433682896174
202511089509,0.2482260942466945
202511089510,0.034712459690108444
202511089511,0.2777903651883067
202511089512,0.12382854384050038
202511089513,0.10885550093319349
202511089514,0.015228562481810117
202511089515,0.2809919568840543
202511089516,0.10130311995141725
202511089517,0.3136457769225509
202511089518,0.2277603608083222
202511089519,0.20590020128095393
202511089520,0.31432186498172443
202511089521,0.019566638284840045
202511089522,0.08617036503937939
202511089523,0.14875608740421642
202511089524,0.2920147388569516
202511089525,0.0385879320538242
202511089526,0.29750780432909685
202511089527,0.26468407446208453
202511089528,0.25760659358974897
202511089529,0.3154918439341208
202511089530,0.45465181503473984
202511089531,0.503195638182633
202511089532,0.08919119269021596
202511089533,0.21673530490960524
202511089534,0.029462754687029497
202511089535,0.19559262951174483
202511089536,0.09418341183593029
202511089537,0.11121928483006942
202511089538,0.057783764447922666
202511089539,0.09650405549372104
202511089540,0.2855165483437452
202511089541,0.09978733107122806
202511089542,0.17551687527837415
202511089543,0.05875919161243641
202511089544,0.3251477538994366
202511089545,0.1001902658970087
202511089546,0.0780533861105316
202511089547,0.041129111280337555
202511089548,0.03538921643178188
202511089549,0.1058929787834364
202511089550,0.34283645509169947
202511089551,0.07681689698336465
202511089552,0.332579954390631
202511089553,0.27965934788805635
202511089554,0.2010557165050204
202511089555,0.12788826527470049
202511089556,0.06893320931225644
202511089557,0.3126344513983952
202511089558,0.5102526180387562
202511089559,0.09162904141258921
202511089560,0.2731747339900364
202511089561,0.19099099732653713
202511089562,0.262750112045879
202511089563,0.1007331315173238
202511089564,0.6186470665250252
202511089565,0.0590147954742206
202511089566,0.10213249639851886
202511089567,0.2144158881471415
202511089568,0.11265759379044303
202511089569,0.21444360504249776
202511089570,0.37919374602182865
202511089571,0.10925276733942083
202511089572,0.5184593453755716
202511089573,0.1507397071341292
202511089574,0.14054156036414667
202511089575,0.06088564374009932
202511089576,0.12164070335643051
202511089577,0.5971693124652651
202511089578,0.05085745135809071
202511089579,0.06636660062635337
202511089580,0.30907609405057146
202511089581,0.01487106950467979
202511089582,0.03171668100801559
202511089583,0.4057563868601417
202511089584,0.07760293258825068
202511089585,0.31024268511221187
202511089586,0.21708384311752177
202511089587,0.04575906701477168
202511089588,0.10433023909490695
202511089589,0.41147134402027835
202511089590,0.3786449023080294
202511089591,0.070368819243887
202511089592,0.20475463190254795
202511089593,0.4993923581440353
202511089594,0.326390032133817
202511089595,0.021183281800897336
202511089596,0.2331644502918614
202511089597,0.038999869154246004
202511089598,0.2009732751639548
202511089599,0.1614330829877503
202511089600,0.15758145601706064
202511089601,0.4135133726548564
202511089602,0.1873193936347442
202511089603,0.09691707205752303
202511089604,0.14944864036538297
202511089605,0.20849587658817043
202511089606,0.2353211423218598
202511089607,0.11077569673559816
202511089608,0.04258519465141771
202511089609,0.1506387168961831
202511089610,0.10116977811673555
202511089611,0.03944549336553622
202511089612,0.23569608715071483
202511089613,0.39250834580614746
202511089614,0.4181336640954665
202511089615,0.20688744722561309
202511089616,0.27150421126110313
202511089617,0.1099781350143974
202511089618,0.16483981343388557
202511089619,0.25281158461178554
202511089620,0.016741279689535087
202511089621,0.060889835743772
202511089622,0.054835381053889645
202511089623,0.011655568280551646
202511089624,0.0360159280451309
202511089625,0.16788097486821224
202511089626,0.4233968531476289
202511089627,0.15481122727039093
202511089628,0.22651701346534137
202511089629,0.059868931807322376
202511089630,0.17518294649201752
202511089631,0.08074928541807538
202511089632,0.11825967664011472
202511089633,0.5060016765634723
202511089634,0.041713397897847754
202511089635,0.30628769216676854
202511089636,0.2763310171717859
202511089637,0.1301227726209485
202511089638,0.03072734906264698
202511089639,0.36133378979672093
202511089640,0.08764811130328981
202511089641,0.030376109505574286
202511089642,0.17087804012556773
202511089643,0.1712610091077062
202511089644,0.06786166211240799
202511089645,0.24054241359644402
202511089646,0.10509291503793658
202511089647,0.047211072964732745
