ID,Default 12 Flag
202511090834,0.18106160466848176
202511090835,0.05571792444573761
202511090836,0.05341682227217235
202511090837,0.021053243511186405
202511090838,0.08115302923818117
202511090839,0.08085611536372644
202511090840,0.04661689160600115
202511090841,0.07405011365328813
202511090842,0.020491114864822656
202511090843,0.1625518943168853
202511090844,0.1127241030538386
202511090845,0.13654481514098732
202511090846,0.048552845431611334
202511090847,0.13311617557164604
202511090848,0.08131837798830502
202511090849,0.1741386724445464
202511090850,0.05389685677050913
202511090851,0.03187015628854199
202511090852,0.132406858192322
202511090853,0.12296830363060476
202511090854,0.1531367294130553
202511090855,0.007712053609736012
202511090856,0.054085663035574855
202511090857,0.09996141984987177
202511090858,0.05584539951871713
202511090859,0.13807157829929428
202511090860,0.03572614735794816
202511090861,0.07410300402554448
202511090862,0.06481851121048739
202511090863,0.07481944130258138
202511090864,0.045779764697841924
202511090865,0.1643783835886426
202511090866,0.04454297151337298
202511090867,0.022069142212114493
202511090868,0.13636000958400102
202511090869,0.07857333923159507
202511090870,0.044515741848644444
202511090871,0.16633949438839016
202511090872,0.08852154948782705
202511090873,0.046584617245183
202511090874,0.020890113321688546
202511090875,0.10311348449259253
202511090876,0.14595606545102546
202511090877,0.13659667917202276
202511090878,0.09064415866283047
202511090879,0.05437444508661722
202511090880,0.1627071098006085
202511090881,0.20053171270240192
202511090882,0.07745531610009147
202511090883,0.11063164184860869
202511090884,0.1755328924506986
202511090885,0.1061898420694656
202511090886,0.06858450134877976
202511090887,0.18448835054406454
202511090888,0.1054750646135471
202511090889,0.20035733844515416
202511090890,0.10063721728164048
202511090891,0.10444157858537301
202511090892,0.12538247978266262
202511090893,0.10853849164470766
202511090894,0.07244608793340639
202511090895,0.04197879789034956
202511090896,0.03905961747069089
202511090897,0.04774204890525993
202511090898,0.011064175518654818
202511090899,0.04831903339838449
202511090900,0.16173161207577805
202511090901,0.05420673664712056
202511090902,0.06990180823434153
202511090903,0.17591391107753016
202511090904,0.12726902846018232
202511090905,0.13342079088804487
202511090906,0.06478052937172277
202511090907,0.13248283583062448
202511090908,0.07939575779918927
202511090909,0.0744339115842947
202511090910,0.034026864674791754
202511090911,0.046149238704853386
202511090912,0.053855896249998196
202511090913,0.13574062516667068
202511090914,0.0712878311132571
202511090915,0.029445322619691097
202511090916,0.0017300313685299775
202511090917,0.036843934251647475
202511090918,0.03732174327017098
202511090919,0.1265564525931188
202511090920,0.07142241644110936
202511090921,0.08969419008131176
202511090922,0.11720546347695242
202511090923,0.13732924574847366
202511090924,0.04577098166954577
202511090925,0.06395432579882132
202511090926,0.06264774317485804
202511090927,0.04019381251847057
202511090928,0.13552970489300636
202511090929,0.0887468429889132
202511090930,0.11045955968388496
202511090931,0.0772966160808501
202511090932,0.06595716800538906
202511090933,0.03349222551387847
202511090934,0.11989886416225712
202511090935,0.1336998603830054
202511090936,0.02573838930575848
202511090937,0.08493399379149656
202511090938,0.09863593460820382
202511090939,0.011436179027160726
202511090940,0.06802186139209788
202511090941,0.06848138070506206
202511090942,0.13463313140546154
202511090943,0.059469709347659626
202511090944,0.05753343271503721
202511090945,0.0965126750479282
202511090946,0.10042725899694384
202511090947,0.07385498850844899
202511090948,0.05332921328274849
202511090949,0.2582869476676536
202511090950,0.036203367411205126
202511090951,0.03832582809830121
202511090952,0.04207681492050275
202511090953,0.08582871507301534
202511090954,0.06842521976938716
202511090955,0.10104830023222809
202511090956,0.06564277075990534
202511090957,0.08505239035918222
202511090958,0.04545086948082616
202511090959,0.07457163202084996
202511090960,0.006681482874579349
202511090961,0.024859974079017057
202511090962,0.022164173436935657
202511090963,0.02217727312415759
202511090964,0.0527296486005162
202511090965,0.05313972617918392
202511090966,0.11286196476627845
202511090967,0.055895047727364984
202511090968,0.10084364257427555
202511090969,0.11945979175357749
202511090970,0.10036737103382189
202511090971,0.03524263865949798
202511090972,0.13642139256986707
202511090973,0.10503605240240221
202511090974,0.13743677747541985
202511090975,0.048483359823885255
202511090976,0.11005818596583908
202511090977,0.15307385246322608
202511090978,0.2341506290822763
202511090979,0.042978388107701035
202511090980,0.2530269416469777
202511090981,0.04505878997139054
202511090982,0.08531245553876607
202511090983,0.1864661802592622
202511090984,0.05424350492536998
202511090985,0.06377530701671438
202511090986,0.03546631740701844
202511090987,0.19879030083965055
202511090988,0.10329432752281054
202511090989,0.07418428132093492
202511090990,0.10978911568341537
202511090991,0.02219000793747221
202511090992,0.07898564526485853
202511090993,0.12420678249216925
202511090994,0.13123442170518365
202511090995,0.1443454191110296
202511090996,0.021954992812918076
202511090997,0.08787237387326673
202511090998,0.20136821585109282
202511090999,0.046358067187296056
202511091000,0.13694996859998804
202511091001,0.16394941392722714
202511091002,0.10040720728758079
202511091003,0.06827688221163244
202511091004,0.13230162960117695
202511091005,0.12082244306304205
202511091006,0.058196107784183854
202511091007,0.05439826638692939
202511091008,0.04685474944434715
202511091009,0.1200253815783522
202511091010,0.04691047497470957
202511091011,0.045100178883507674
202511091012,0.016149883267833176
202511091013,0.0652565115427952
202511091014,0.06051192587024673
202511091015,0.04523392591680446
202511091016,0.0552229025137873
202511091017,0.2568195431350959
202511091018,0.20138188173435417
202511091019,0.10132048930447
202511091020,0.04699338100215163
202511091021,0.06577606348862257
202511091022,0.09794615670527182
202511091023,0.16451189497245164
202511091024,0.1064747252930799
202511091025,0.15149254394593517
202511091026,0.12833205930530586
202511091027,0.04159517772927325
202511091028,0.08749861486364735
202511091029,0.156529329494495
202511091030,0.10527153393831537
202511091031,0.053579201845383506
202511091032,0.06421288096540988
202511091033,0.09387351149914534
202511091034,0.13311394829744547
202511091035,0.08366204036574136
202511091036,0.08710858602365172
202511091037,0.11919872416691715
202511091038,0.04468644640916702
202511091039,0.1127237013921132
202511091040,0.13508364432979753
202511091041,0.05850127379311794
202511091042,0.05235843051316073
202511091043,0.13571388986157015
202511091044,0.1000674082107911
202511091045,0.22712843350789597
202511091046,0.025746075786965035
202511091047,0.18589786234599764
202511091048,0.18362041488778144
202511091049,0.07711411870347125
202511091050,0.11158352598913626
202511091051,0.12758985244883617
202511091052,0.03857293828877279
202511091053,0.08095023022236497
202511091054,0.09172599526340391
202511091055,0.07398529958949004
202511091056,0.05458582184396074
202511091057,0.08445215531514978
202511091058,0.08278867985793142
202511091059,0.0549490248992323
202511091060,0.2704735694721502
202511091061,0.039169292730581354
202511091062,0.12512035306052569
202511091063,0.1360102713517077
202511091064,0.09632428034097804
202511091065,0.09956513062738451
202511091066,0.06924241296658512
202511091067,0.10033669320789318
202511091068,0.10399947433737522
202511091069,0.05437926558682991
202511091070,0.11163852868594763
202511091071,0.0695874649826061
202511091072,0.02250843634144516
202511091073,0.11099872077169401
202511091074,0.15245709985469202
202511091075,0.13521162270779163
202511091076,0.12623537524413864
202511091077,0.01771159807641132
202511091078,0.08822426052665841
202511091079,0.10064249124848218
202511091080,0.05203388070849669
202511091081,0.13509721734319485
202511091082,0.15844310221345986
202511091083,0.05360715579759087
202511091084,0.0445537487713918
202511091085,0.11084598196351328
202511091086,0.036916199349866285
202511091087,0.053391591867869445
202511091088,0.06376140510246871
202511091089,0.07805783206393412
202511091090,0.16396344871986054
202511091091,0.0689603843842799
202511091092,0.0404046015579931
202511091093,0.1462159810413729
202511091094,0.2275491888117376
202511091095,0.13567857567243463
202511091096,0.09961837868447564
202511091097,0.12405619268552845
202511091098,0.1334807562103189
202511091099,0.10977655668617325
202511091100,0.1359010095498651
202511091101,0.12398770027097793
202511091102,0.15396923792286554
202511091103,0.06562230322910978
202511091104,0.03579802091750365
202511091105,0.18253054695199064
202511091106,0.08389850521440793
202511091107,0.11140160050625939
202511091108,0.022005228534855495
202511091109,0.04560549807306164
202511091110,0.02463316138671892
202511091111,0.18437413273112685
202511091112,0.047773324334621045
202511091113,0.08933624737991092
202511091114,0.04729182780354532
202511091115,0.09927329194210786
202511091116,0.24757763934071217
202511091117,0.09947524741329207
202511091118,0.06071581550494662
202511091119,0.05261670524793657
202511091120,0.1258951316592357
202511091121,0.16331434060688757
202511091122,0.1614931315094432
202511091123,0.2020641498273707
202511091124,0.1200653408183273
202511091125,0.12741972724159473
202511091126,0.0657448702914743
202511091127,0.026530498662263285
202511091128,0.04534396400765295
202511091129,0.021158969167063453
202511091130,0.06047968000195571
202511091131,0.08318278194343319
202511091132,0.05830847893495943
202511091133,0.06941460389458803
202511091134,0.033971269791336856
202511091135,0.1377440936409379
202511091136,0.11926931182122003
202511091137,0.06497148100338683
202511091138,0.025330301635166454
202511091139,0.08427867260689491
202511091140,0.09945546480298136
202511091141,0.054375860693972655
202511091142,0.10006440029132432
202511091143,0.08938506325270142
202511091144,0.07048064596233275
202511091145,0.054353652131076534
202511091146,0.12871578006132173
202511091147,0.13702954241362314
202511091148,0.04712836523994991
202511091149,0.06103122061321805
202511091150,0.09936776254815599
202511091151,0.17493452963497125
202511091152,0.05748306265705014
202511091153,0.2280151207394371
202511091154,0.2520580283174847
202511091155,0.09962733573829055
202511091156,0.11166817956724412
202511091157,0.16126327914668123
202511091158,0.0619222903829925
202511091159,0.13370173728177592
202511091160,0.021425789821871745
202511091161,0.09989760676272748
202511091162,0.151932099031024
202511091163,0.36977151751056025
202511091164,0.02175921063739196
202511091165,0.039587176631148774
202511091166,0.18414793504180954
202511091167,0.04456765813466712
202511091168,0.04729687030515449
202511091169,0.1121975897888088
202511091170,0.18355732857724205
202511091171,0.13488578131679907
202511091172,0.033651721400616515
202511091173,0.1360477347509268
202511091174,0.055867496144653375
202511091175,0.10878980479128408
202511091176,0.05673276143960105
202511091177,0.18321291097297515
202511091178,0.1837326586360117
202511091179,0.06524088295212811
202511091180,0.13635194949395127
202511091181,0.1636537766919209
202511091182,0.07326499123645079
202511091183,0.07056260392918104
202511091184,0.020947395433446696
202511091185,0.05384934152997613
202511091186,0.16273698909998846
202511091187,0.2036256092713916
202511091188,0.13510415468608375
202511091189,0.0479053158995035
202511091190,0.04672993345016012
202511091191,0.2384234772521057
202511091192,0.13727456940277816
202511091193,0.06967620574864655
202511091194,0.12036129444509908
202511091195,0.08522286583772481
202511091196,0.05344180907404169
202511091197,0.10666114338179347
202511091198,0.04409715950875305
202511091199,0.16322355285364848
