ID,Default 12 Flag
202511089028,0.6875032365387301
202511089029,0.004487226704931402
202511089030,0.2665122489129169
202511089031,0.9502630967932705
202511089032,0.02367441594323949
202511089033,0.04631761097958487
202511089034,0.4861325640427496
202511089035,0.5756602337016554
202511089036,0.28581935358942856
202511089037,0.4744973574232283
202511089038,0.9779336991385118
202511089039,0.8177246103620477
202511089040,0.8174262815757563
202511089041,0.2610143275431841
202511089042,0.5663769839591669
202511089043,0.6892395955436017
202511089044,0.0931670492854435
202511089045,0.8316472880779568
202511089046,0.34160626735537203
202511089047,0.7453137603726129
202511089048,0.41320123995425595
202511089049,0.686589370517524
202511089050,0.43729268165966784
202511089051,0.9468949152509438
202511089052,0.12784985305247187
202511089053,0.5258828345546331
202511089054,0.2736464777659272
202511089055,0.46713132494654674
202511089056,0.6272589313308533
202511089057,0.749082888419295
202511089058,0.10647952678231132
202511089059,0.6560243514871116
202511089060,0.9392468667673769
202511089061,0.5339275731174828
202511089062,0.8598478019349852
202511089063,0.527413824127099
202511089064,0.20110491966585853
202511089065,0.9876769558320505
202511089066,0.23575028815614996
202511089067,0.45422220119547885
202511089068,0.1468275431303755
202511089069,0.13013554240265812
202511089070,0.748955481528824
202511089071,0.12378241942160018
202511089072,0.5643922252000186
202511089073,0.7894535276809297
202511089074,0.7411736433340078
202511089075,0.7547361478001025
202511089076,0.8248655254000301
202511089077,0.1574384071405618
202511089078,0.5498189235924763
202511089079,0.17595218945305569
202511089080,0.4190106127692277
202511089081,0.7906360882129958
202511089082,0.8951621801821266
202511089083,0.7288182470682896
202511089084,0.06223621084069142
202511089085,0.44425240538022714
202511089086,0.43806783583608677
202511089087,0.796142346130162
202511089088,0.28659501127626474
202511089089,0.18595750288152735
202511089090,0.9369135218894603
202511089091,0.08660191063710487
202511089092,0.16413967472965585
202511089093,0.33076228410715924
202511089094,0.69531895851889
202511089095,0.8634385643121901
202511089096,0.36068021168360764
202511089097,0.34006830509275576
202511089098,0.7783243292306092
202511089099,0.4890214839853384
202511089100,0.7391153459470575
202511089101,0.8840918811443251
202511089102,0.5076168225420437
202511089103,0.9152710626341813
202511089104,0.11482352023624631
202511089105,0.04207436492733163
202511089106,0.2278119962185139
202511089107,0.3891097803087804
202511089108,0.9244295724848469
202511089109,0.33755426148213175
202511089110,0.9001212107995827
202511089111,0.8597165794922246
202511089112,0.5443212673947269
202511089113,0.06912385754284645
202511089114,0.0896316947821959
202511089115,0.686874949707787
202511089116,0.7808798284373913
202511089117,0.019370175315624127
202511089118,0.4042760069091704
202511089119,0.3300424224110794
202511089120,0.2774138179126794
202511089121,0.4140659319006639
202511089122,0.3020468257855793
202511089123,0.7315080409371731
202511089124,0.5484911229113141
202511089125,0.8057245538169628
202511089126,0.07614717348431654
202511089127,0.13558858286053876
202511089128,0.42307160097648533
202511089129,0.864747282492219
202511089130,0.9422132938721669
202511089131,0.5221291525580458
202511089132,0.07067741730008004
202511089133,0.4465930085430284
202511089134,0.6365250601756104
202511089135,0.015242083369936932
202511089136,0.7288612132139911
202511089137,0.36807915781433076
202511089138,0.2199774082632585
202511089139,0.752046848744438
202511089140,0.8365932388822638
202511089141,0.9847840048231598
202511089142,0.18299310996523666
202511089143,0.8486281660608459
202511089144,0.3972695627402676
202511089145,0.3637712187394657
202511089146,0.9066831376784831
202511089147,0.8615418279954081
202511089148,0.9355566204155614
202511089149,0.9148772770919081
202511089150,0.6990449408657757
202511089151,0.011687050613886307
202511089152,0.055023568060289074
202511089153,0.8759894187461534
202511089154,0.8453035040296151
202511089155,0.2262171553624045
202511089156,0.9940363251132972
202511089157,0.33065482247837197
202511089158,0.4712613101853671
202511089159,0.5546473645171122
202511089160,0.08382968937179336
202511089161,0.38062940355329056
202511089162,0.6719440427489881
202511089163,0.791950998365731
202511089164,0.6564339212242692
202511089165,0.7521250722073695
202511089166,0.5919970327769324
202511089167,0.11973300163470968
202511089168,0.35639094938065397
202511089169,0.2422273987528455
202511089170,0.7491055620347016
202511089171,0.3849796745448797
202511089172,0.44867191718793753
202511089173,0.4331174215961632
202511089174,0.150760239794146
202511089175,0.9027988574059778
202511089176,0.04543638567431485
202511089177,0.568792997819995
202511089178,0.0017107574237473777
202511089179,0.8338712535914784
202511089180,0.9708648439759081
202511089181,0.8638710291165648
202511089182,0.31247340950669633
202511089183,0.5747100533931286
202511089184,0.6480507614827921
202511089185,0.44857988572056595
202511089186,0.42536647163095664
202511089187,0.0748135614429708
202511089188,0.0663633987418798
202511089189,0.12955350648718933
202511089190,0.1520955710935249
202511089191,0.37156243679161793
202511089192,0.6982022834548183
202511089193,0.7764565729169862
202511089194,0.4997155154576781
202511089195,0.6646157015049268
202511089196,0.5804412686121786
202511089197,0.5210055584123503
202511089198,0.8841741765236432
202511089199,0.2708421974187959
202511089200,0.17301987381214734
202511089201,0.24375988061651566
202511089202,0.15578406213420593
202511089203,0.9099969163548001
202511089204,0.5740885559559975
202511089205,0.44287865685151906
202511089206,0.5352337865811284
202511089207,0.30332799613209593
202511089208,0.30502212149575825
202511089209,0.26063738043149465
202511089210,0.08042083995388805
202511089211,0.42857765309245066
202511089212,0.8752891705004213
202511089213,0.14572031340509262
202511089214,0.8343694737686969
202511089215,0.7363128052282412
202511089216,0.8900204300149822
202511089217,0.6293753927520165
202511089218,0.19194929626740365
202511089219,0.4688285598693581
202511089220,0.375833532174622
202511089221,0.9766058666460439
202511089222,0.8167320705737802
202511089223,0.8125597881315965
202511089224,0.7545598344135895
202511089225,0.41190517766587287
202511089226,0.5255896725174493
202511089227,0.2119016862482399
202511089228,0.10786452488265885
202511089229,0.9348985560642528
202511089230,0.7576972566471579
202511089231,0.6554137209293172
202511089232,0.36627434920721835
202511089233,0.11258501596137471
202511089234,0.5744528685818543
202511089235,0.33605857894501034
202511089236,0.949302494804986
202511089237,0.09231544021524396
202511089238,0.004093249860324444
202511089239,0.649074738698883
202511089240,0.7304244360039486
202511089241,0.16791899275725697
202511089242,0.03726011538193552
202511089243,0.2159637839131361
202511089244,0.33781584426540634
202511089245,0.8515267593174306
202511089246,0.756883119126557
202511089247,0.3480341463904071
202511089248,0.035093832610852416
202511089249,0.9377438506191303
202511089250,0.7098344396796424
202511089251,0.21155627519886178
202511089252,0.8873355011459123
202511089253,0.6628933134211933
202511089254,0.5207791924053988
202511089255,0.39215856578747477
202511089256,0.8696236609545962
202511089257,0.9696063045534202
202511089258,0.25019916547983123
202511089259,0.09743738940884705
202511089260,0.8889648695307681
202511089261,0.24454609569341523
202511089262,0.13106265554748564
202511089263,0.603222744111934
202511089264,0.21571701008441246
202511089265,0.670943901738049
202511089266,0.8433412261471682
202511089267,0.4259482194626225
202511089268,0.31861463502227005
202511089269,0.7203366905680016
202511089270,0.4216345982464361
202511089271,0.7272277085115383
202511089272,0.9504618655096224
202511089273,0.7029741248643223
202511089274,0.5755704034627545
202511089275,0.08256890304301157
202511089276,0.08484940878382419
202511089277,0.6161359121834928
202511089278,0.014052438385250277
202511089279,0.5730324272698027
202511089280,0.38757076102726085
202511089281,0.5893548873906754
202511089282,0.3287565252369843
202511089283,0.36897077043818716
202511089284,0.46001187166692525
202511089285,0.3376317123208924
202511089286,0.22809576717871827
202511089287,0.14794338448647482
202511089288,0.07016419971190457
202511089289,0.8049008755261061
202511089290,0.5112246828050663
202511089291,0.6033946511237734
202511089292,0.1801206680757076
202511089293,0.1073396773198182
202511089294,0.6308033089666563
202511089295,0.3622809033958877
202511089296,0.4959112082054252
202511089297,0.5924714022317288
202511089298,0.44721299769968315
202511089299,0.2100454594397856
202511089300,0.5554008214932564
202511089301,0.23399671312426096
202511089302,0.48734692365529164
202511089303,0.4092186222852503
202511089304,0.043869379900415395
202511089305,0.01833281564280609
202511089306,0.32127025225609784
202511089307,0.1882579729191599
202511089308,0.5752546713218483
202511089309,0.09654670825922718
202511089310,0.3056101505688632
202511089311,0.07607498276968117
202511089312,0.9582448075885137
202511089313,0.6539115571250296
202511089314,0.5655852368380153
202511089315,0.45756341003994283
202511089316,0.4267726964067452
202511089317,0.5422031851762985
202511089318,0.41803264787399363
202511089319,0.2415786209673192
202511089320,0.06277948695524871
202511089321,0.47322873350043393
202511089322,0.8159093941252986
202511089323,0.5292678765045677
202511089324,0.0983631934814484
202511089325,0.8975483719626309
202511089326,0.2650185763135011
202511089327,0.9396965468929609
202511089328,0.5044210244660788
202511089329,0.4781932873627731
202511089330,0.8433569980948425
202511089331,0.6401115334731634
202511089332,0.7442966218413889
202511089333,0.27621722620573674
202511089334,0.25535780189848156
202511089335,0.5462050092358617
202511089336,0.6382601020267589
202511089337,0.366019271977178
202511089338,0.16002640145374225
202511089339,0.7731293881754306
202511089340,0.5370713908096567
202511089341,0.8476989932284065
202511089342,0.3101362728777951
202511089343,0.27265741810195643
202511089344,0.19152853528709068
202511089345,0.3892293813819976
202511089346,0.687461367242501
202511089347,0.4781817774210493
202511089348,0.3219247249911148
202511089349,0.9496146927127354
202511089350,0.4301778431986618
202511089351,0.5687832422579888
202511089352,0.5451782713186403
202511089353,0.21398064838126796
202511089354,0.061864319232877496
202511089355,0.025089570949366147
202511089356,0.03403827136564641
202511089357,0.15623607066178435
202511089358,0.4521602536964505
202511089359,0.23767485582559078
202511089360,0.8961162567506233
202511089361,0.4394933697195893
202511089362,0.8544028930658671
202511089363,0.9435382028434639
202511089364,0.9432030014982744
202511089365,0.2594348414104375
202511089366,0.6310834282170866
202511089367,0.13287033351558675
202511089368,0.5943170128479609
202511089369,0.44255127502018177
202511089370,0.5862533039804799
202511089371,0.1640879049247599
202511089372,0.2569515887198359
202511089373,0.8902646102638971
202511089374,0.08892622045667031
202511089375,0.3899904501013951
202511089376,0.036612527734308564
